O station 000 ,Fit percentage = 0.81529
O station 001 ,Fit percentage = 0.78788 
O station 002 ,Fit percentage = 0.78947 
O station 003 ,Fit percentage = 0.85714 
O station 004 ,Fit percentage = 0.83333 
O station 005 ,Fit percentage = 0.86111 
O station 006 ,Fit percentage = 0.74 
O station 007 ,Fit percentage = 0.71429 
O station 008 ,Fit percentage = 0.87387 
O station 009 ,Fit percentage = 0.83636 
O station 010 ,Fit percentage = 0.81818 
O station 011 ,Fit percentage = 0.89032 
O station 012 ,Fit percentage = 0.75 
O station 013 ,Fit percentage = 0.80723 
O station 014 ,Fit percentage = 0.78022 
O station 015 ,Fit percentage = 0.79545 
O station 016 ,Fit percentage = 0.82353 
O station 017 ,Fit percentage = 0.73171 
O station 018 ,Fit percentage = 0.85714 
O station 019 ,Fit percentage = 0.83333 
O station 020 ,Fit percentage = 0.71739 
O station 021 ,Fit percentage = 0.78862 
O station 022 ,Fit percentage = 0.73913 
O station 023 ,Fit percentage = 0.55556 
O station 024 ,Fit percentage = 0.87097 
O station 025 ,Fit percentage = 0.81034 
O station 026 ,Fit percentage = 0.77586 
O station 027 ,Fit percentage = 0.825 
O station 028 ,Fit percentage = 0.78125 
O station 029 ,Fit percentage = 0.83871 
O station 030 ,Fit percentage = 0.85714 
O station 031 ,Fit percentage = 0.83505 
O station 032 ,Fit percentage = 0.71667 
O station 033 ,Fit percentage = 0.82857 
O station 034 ,Fit percentage = 0.87903 
O station 035 ,Fit percentage = 0.81421 
O station 036 ,Fit percentage = 0.79121 
O station 037 ,Fit percentage = 0.752 
O station 038 ,Fit percentage = 0.68085 
O station 039 ,Fit percentage = 0.76812 
O station 040 ,Fit percentage = 0.91818 
O station 041 ,Fit percentage = 0.85849 
O station 042 ,Fit percentage = 0.72 
O station 043 ,Fit percentage = 0.8 
O station 044 ,Fit percentage = 0.86364 
O station 045 ,Fit percentage = 0.75439 
O station 046 ,Fit percentage = 0.80357 
O station 047 ,Fit percentage = 0.75758 
O station 048 ,Fit percentage = 0.71667 
O station 049 ,Fit percentage = 0.70769 
O station 050 ,Fit percentage = 0.83871 
O station 051 ,Fit percentage = 0.76744 
O station 052 ,Fit percentage = 0.78125 
O station 053 ,Fit percentage = 0.78295 
O station 054 ,Fit percentage = 0.69048 
O station 055 ,Fit percentage = 0.80303 
O station 056 ,Fit percentage = 0.75281 
O station 057 ,Fit percentage = 0.65672 
O station 058 ,Fit percentage = 0.77778 
O station 059 ,Fit percentage = 0.85714 
O station 060 ,Fit percentage = 0.89024 
O station 061 ,Fit percentage = 0.79 
O station 062 ,Fit percentage = 0.85366 
O station 063 ,Fit percentage = 0.76712 
O station 064 ,Fit percentage = 0.81707 
O station 065 ,Fit percentage = 0.75796 
O station 066 ,Fit percentage = 0.80198 
O station 067 ,Fit percentage = 0.8 
O station 068 ,Fit percentage = 0.76923 
O station 069 ,Fit percentage = 0.85621 
O station 070 ,Fit percentage = 0.89655 
O station 071 ,Fit percentage = 0.7 
O station 072 ,Fit percentage = 0.78947 
O station 073 ,Fit percentage = 0.69444 
O station 074 ,Fit percentage = 0.79221 
O station 075 ,Fit percentage = 0.79487 
O station 076 ,Fit percentage = 0.82192 
O station 077 ,Fit percentage = 0.81022 
O station 078 ,Fit percentage = 0.84106 
O station 079 ,Fit percentage = 0.77987 
O station 080 ,Fit percentage = 0.84375 
O station 081 ,Fit percentage = 0.79775 
O station 082 ,Fit percentage = 0.88421 
O station 083 ,Fit percentage = 0.71654 
O station 084 ,Fit percentage = 0.87356 
O station 085 ,Fit percentage = 0.73529 
O station 086 ,Fit percentage = 0.84685 
O station 087 ,Fit percentage = 0.82286 
O station 088 ,Fit percentage = 0.68132 
O station 089 ,Fit percentage = 0.71233 
O station 090 ,Fit percentage = 0.89474 
O station 091 ,Fit percentage = 0.85106 
O station 092 ,Fit percentage = 0.86139 
O station 093 ,Fit percentage = 0.77083 
O station 094 ,Fit percentage = 0.70408 
O station 095 ,Fit percentage = 0.76744 
O station 096 ,Fit percentage = 0.62585 
O station 097 ,Fit percentage = 0.76147 
O station 098 ,Fit percentage = 0.84615 
O station 099 ,Fit percentage = 0.73913 
O station 100 ,Fit percentage = 0.75 
O station 101 ,Fit percentage = 0.80645 
O station 102 ,Fit percentage = 0.75781 
O station 103 ,Fit percentage = 0.64815 
O station 104 ,Fit percentage = 0.54 
O station 105 ,Fit percentage = 0.75 
O station 106 ,Fit percentage = 0.74026 
O station 107 ,Fit percentage = 0.7619 
O station 108 ,Fit percentage = 0.84615 
O station 109 ,Fit percentage = 0.89333 
O station 110 ,Fit percentage = 0.77 
O station 111 ,Fit percentage = 0.7551 
O station 112 ,Fit percentage = 0.82979 
O station 113 ,Fit percentage = 0.83594 
O station 114 ,Fit percentage = 0.67391 
O station 115 ,Fit percentage = 0.78571 
O station 116 ,Fit percentage = 0.78421 
O station 117 ,Fit percentage = 0.7931 
O station 118 ,Fit percentage = 0.83516 
O station 119 ,Fit percentage = 0.78632 
O station 120 ,Fit percentage = 0.75862 
O station 121 ,Fit percentage = 0.71028 
O station 122 ,Fit percentage = 0.81452 
O station 123 ,Fit percentage = 0.70492 
O station 124 ,Fit percentage = 0.73684 
O station 125 ,Fit percentage = 0.74194 
O station 126 ,Fit percentage = 0.9 
O station 127 ,Fit percentage = 0.67647 
O station 128 ,Fit percentage = 0.77465 
O station 129 ,Fit percentage = 0.86667 
O station 130 ,Fit percentage = 0.77966 
O station 131 ,Fit percentage = 0.82234 
O station 132 ,Fit percentage = 0.75 
O station 133 ,Fit percentage = 0.85207 
O station 134 ,Fit percentage = 0.74834 
O station 135 ,Fit percentage = 0.77586 
O station 136 ,Fit percentage = 0.84375 
O station 137 ,Fit percentage = 0.84932 
O station 138 ,Fit percentage = 0.6789 
O station 139 ,Fit percentage = 0.73171 
O station 140 ,Fit percentage = 0.80682 
O station 141 ,Fit percentage = 0.67089 
O station 142 ,Fit percentage = 0.65079 
O station 143 ,Fit percentage = 0.75229 
O station 144 ,Fit percentage = 0.67241 
O station 145 ,Fit percentage = 0.80102 
O station 146 ,Fit percentage = 0.76129 
O station 147 ,Fit percentage = 0.78947 
O station 148 ,Fit percentage = 0.74167 
O station 149 ,Fit percentage = 0.83007 
O station 150 ,Fit percentage = 0.82432 
O station 151 ,Fit percentage = 0.8255 
O station 152 ,Fit percentage = 0.76613 
O station 153 ,Fit percentage = 0.81752 
O station 154 ,Fit percentage = 0.70588 
O station 155 ,Fit percentage = 0.83333 
O station 156 ,Fit percentage = 0.78947 
O station 157 ,Fit percentage = 0.78788 
O station 158 ,Fit percentage = 0.77551 
O station 159 ,Fit percentage = 0.80916 
O station 160 ,Fit percentage = 0.74286 
O station 161 ,Fit percentage = 0.86486 
O station 162 ,Fit percentage = 0.83784 
O station 163 ,Fit percentage = 0.83478 
O station 164 ,Fit percentage = 0.80833 
O station 165 ,Fit percentage = 0.77778 
O station 166 ,Fit percentage = 0.76364 
O station 167 ,Fit percentage = 0.81579 
O station 168 ,Fit percentage = 0.73418 
O station 169 ,Fit percentage = 0.83333 
O station 170 ,Fit percentage = 0.85714 
O station 171 ,Fit percentage = 0.8381 
O station 172 ,Fit percentage = 0.88372 
O station 173 ,Fit percentage = 0.86585 
O station 174 ,Fit percentage = 0.90566 
O station 175 ,Fit percentage = 0.58333 
O station 176 ,Fit percentage = 0.72727 
O station 177 ,Fit percentage = 0.84 
O station 178 ,Fit percentage = 0.9 
O station 179 ,Fit percentage = 0.78125 
O station 180 ,Fit percentage = 0.87368 
O station 181 ,Fit percentage = 0.91 
O station 182 ,Fit percentage = 0.86364 
O station 183 ,Fit percentage = 0.88372 
O station 184 ,Fit percentage = 0.87879 
O station 185 ,Fit percentage = 0.87179 
O station 186 ,Fit percentage = 0.77778 
O station 187 ,Fit percentage = 0.89286 
O station 188 ,Fit percentage = 0.84375 
O station 189 ,Fit percentage = 0.77907 
O station 190 ,Fit percentage = 0.84127 
O station 191 ,Fit percentage = 0.82022 
O station 192 ,Fit percentage = 0.84483 
O station 193 ,Fit percentage = 0.91304 
O station 194 ,Fit percentage = 0.85185 
O station 195 ,Fit percentage = 0.85714 
O station 000 ,Fit percentage = 0.81529 
O station 001 ,Fit percentage = 0.78788 
O station 002 ,Fit percentage = 0.78947 
O station 003 ,Fit percentage = 0.85714 
O station 004 ,Fit percentage = 0.83333 
O station 005 ,Fit percentage = 0.86111 
O station 006 ,Fit percentage = 0.74 
O station 007 ,Fit percentage = 0.71429 
O station 008 ,Fit percentage = 0.87387 
O station 009 ,Fit percentage = 0.83636 
O station 010 ,Fit percentage = 0.81818 
O station 011 ,Fit percentage = 0.89032 
O station 012 ,Fit percentage = 0.75 
O station 013 ,Fit percentage = 0.80723 
O station 014 ,Fit percentage = 0.78022 
O station 015 ,Fit percentage = 0.79545 
O station 016 ,Fit percentage = 0.82353 
O station 017 ,Fit percentage = 0.73171 
O station 018 ,Fit percentage = 0.85714 
O station 019 ,Fit percentage = 0.83333 
O station 020 ,Fit percentage = 0.71739 
O station 021 ,Fit percentage = 0.78862 
O station 022 ,Fit percentage = 0.73913 
O station 023 ,Fit percentage = 0.55556 
O station 024 ,Fit percentage = 0.87097 
O station 025 ,Fit percentage = 0.81034 
O station 026 ,Fit percentage = 0.77586 
O station 027 ,Fit percentage = 0.825 
O station 028 ,Fit percentage = 0.78125 
O station 029 ,Fit percentage = 0.83871 
O station 030 ,Fit percentage = 0.85714 
O station 031 ,Fit percentage = 0.83505 
O station 032 ,Fit percentage = 0.71667 
O station 033 ,Fit percentage = 0.82857 
O station 034 ,Fit percentage = 0.87903 
O station 035 ,Fit percentage = 0.81421 
O station 036 ,Fit percentage = 0.79121 
O station 037 ,Fit percentage = 0.752 
O station 038 ,Fit percentage = 0.68085 
O station 039 ,Fit percentage = 0.76812 
O station 040 ,Fit percentage = 0.91818 
