Period 01 , fit percentage 0.25510204081632654
Period 01 , fit percentage 0.1377551020408163
Period 02 , fit percentage 0.04081632653061224
Period 02 , fit percentage 0.015306122448979591
Period 03 , fit percentage 0.0
Period 03 , fit percentage 0.0
Period 04 , fit percentage 0.00510204081632653
Period 04 , fit percentage 0.02040816326530612
Period 05 , fit percentage 0.01020408163265306
Period 05 , fit percentage 0.025510204081632654
Period 06 , fit percentage 0.030612244897959183
Period 06 , fit percentage 0.12755102040816327
Period 07 , fit percentage 0.3112244897959184
Period 07 , fit percentage 0.35714285714285715
Period 08 , fit percentage 0.3877551020408163
Period 08 , fit percentage 0.4642857142857143
Period 09 , fit percentage 0.4489795918367347
Period 09 , fit percentage 0.41836734693877553
Period 10 , fit percentage 0.4489795918367347
Period 10 , fit percentage 0.42346938775510207
Period 11 , fit percentage 0.47959183673469385
Period 11 , fit percentage 0.41836734693877553
Period 12 , fit percentage 0.46938775510204084
Period 12 , fit percentage 0.45408163265306123
Period 13 , fit percentage 0.4387755102040816
Period 13 , fit percentage 0.40816326530612246
Period 14 , fit percentage 0.42346938775510207
Period 14 , fit percentage 0.3979591836734694
Period 15 , fit percentage 0.44387755102040816
Period 15 , fit percentage 0.41836734693877553
Period 16 , fit percentage 0.42346938775510207
Period 16 , fit percentage 0.4897959183673469
Period 17 , fit percentage 0.45408163265306123
Period 17 , fit percentage 0.4489795918367347
Period 18 , fit percentage 0.42346938775510207
Period 18 , fit percentage 0.37244897959183676
Period 19 , fit percentage 0.3826530612244898
Period 19 , fit percentage 0.4030612244897959
Period 20 , fit percentage 0.4846938775510204
Period 20 , fit percentage 0.45918367346938777
Period 21 , fit percentage 0.44387755102040816
Period 21 , fit percentage 0.45408163265306123
Period 22 , fit percentage 0.3877551020408163
Period 22 , fit percentage 0.4387755102040816
Period 23 , fit percentage 0.45918367346938777
Period 23 , fit percentage 0.44387755102040816
Period 24 , fit percentage 0.40816326530612246
Period 24 , fit percentage 0.336734693877551
