Period 01 , fit percentage 0.21348314606741572
Period 01 , fit percentage 0.15555555555555556
Period 02 , fit percentage 0.08333333333333333
Period 02 , fit percentage 0.0
Period 03 , fit percentage 0.0
Period 03 , fit percentage 0.0
Period 04 , fit percentage 0.0
Period 04 , fit percentage 0.0
Period 05 , fit percentage 0.0
Period 05 , fit percentage 0.0
Period 06 , fit percentage 0.15384615384615385
Period 06 , fit percentage 0.07142857142857142
Period 07 , fit percentage 0.27941176470588236
Period 07 , fit percentage 0.3944954128440367
Period 08 , fit percentage 0.4474708171206226
Period 08 , fit percentage 0.5
Period 09 , fit percentage 0.531055900621118
Period 09 , fit percentage 0.5272727272727272
Period 10 , fit percentage 0.5558739255014327
Period 10 , fit percentage 0.5151515151515151
Period 11 , fit percentage 0.5315315315315315
Period 11 , fit percentage 0.49032258064516127
Period 12 , fit percentage 0.501577287066246
Period 12 , fit percentage 0.5527777777777778
Period 13 , fit percentage 0.589873417721519
Period 13 , fit percentage 0.5699208443271768
Period 14 , fit percentage 0.5655737704918032
Period 14 , fit percentage 0.5679347826086957
Period 15 , fit percentage 0.5223880597014925
Period 15 , fit percentage 0.5210843373493976
Period 16 , fit percentage 0.5413105413105413
Period 16 , fit percentage 0.5691489361702128
Period 17 , fit percentage 0.5824742268041238
Period 17 , fit percentage 0.595
Period 18 , fit percentage 0.60880195599022
Period 18 , fit percentage 0.592964824120603
Period 19 , fit percentage 0.6029776674937966
Period 19 , fit percentage 0.6155717761557178
Period 20 , fit percentage 0.6351039260969977
Period 20 , fit percentage 0.6115288220551378
Period 21 , fit percentage 0.5722070844686649
Period 21 , fit percentage 0.5783783783783784
Period 22 , fit percentage 0.564179104477612
Period 22 , fit percentage 0.5609756097560976
Period 23 , fit percentage 0.5120274914089347
Period 23 , fit percentage 0.47843137254901963
Period 24 , fit percentage 0.40298507462686567
Period 24 , fit percentage 0.31788079470198677
